RefID,RecDate,Symbol,Security,PrevClose,OpenPrice,HighPrice,LowPrice,ClosePrice,PoL,PoLLabel
10023,06-06-0007,ICICIBANK,ICICI BANK LTD.,1754.4,1766.0,1775.8,1751.0,1758.15,3.75,Profit
10024,06-06-0007,IDFC,IDFC LIMITED,159.4,160.0,160.2,157.15,157.65,-1.75,Loss
10025,06-06-0007,INDUSINDBK,INDUSIND BANK LIMITED,750.45,751.95,776.0,745.6,772.95,22.5,Profit
10026,06-06-0007,INFY,INFOSYS LIMITED,4359.85,4387.0,4402.2,4292.6,4349.85,-10.0,Loss
10027,06-06-0007,ITC,ITC LTD,363.15,362.15,366.95,362.15,364.6,1.4500122,Profit
10028,06-06-0007,JINDALSTEL,JINDAL STEEL & POWER LTD,140.7,140.2,142.2,134.35,135.7,-5.0,Loss
10029,06-06-0007,KOTAKBANK,KOTAK MAHINDRA BANK LTD,1202.5,1205.15,1231.55,1195.5,1201.75,-0.75,Loss
10030,06-06-0007,LT,LARSEN & TOUBRO LTD.,1639.35,1631.2,1640.75,1602.45,1622.0,-17.349976,Loss
10031,06-06-0007,LUPIN,LUPIN LIMITED,1480.45,1480.45,1497.5,1456.55,1460.85,-19.599976,Loss
10032,06-06-0007,M&M,MAHINDRA & MAHINDRA LTD,1323.75,1326.95,1338.0,1286.7,1295.1,-28.650024,Loss
10033,06-06-0007,MARUTI,MARUTI SUZUKI INDIA LTD.,3346.2,3341.0,3432.0,3335.0,3389.15,42.94995,Profit
10034,06-06-0007,NMDC,NMDC LTD.,139.95,139.75,140.5,133.3,134.4,-5.550003,Loss
10035,06-06-0007,NTPC,NTPC LTD,142.7,142.1,144.7,139.55,140.15,-2.550003,Loss
10036,06-06-0007,ONGC,OIL AND NATURAL GAS CORP.,379.4,378.2,382.0,363.05,364.45,-14.949982,Loss
10037,06-06-0007,PNB,PUNJAB NATIONAL BANK,1072.3,1080.0,1096.5,1062.0,1079.75,7.449951,Profit
10038,06-06-0007,POWERGRID,POWER GRID CORP. LTD.,142.7,141.95,142.9,137.8,138.35,-4.349991,Loss
10039,06-06-0007,RELIANCE,RELIANCE INDUSTRIES LTD,991.6,989.0,991.95,958.55,961.6,-30.0,Loss
10040,06-06-0007,SBIN,STATE BANK OF INDIA,321.4,322.8,326.95,317.6,319.6,-1.7999878,Loss
10041,06-06-0007,SSLT,SESA STERLITE LIMITED,231.35,229.0,233.35,225.05,226.7,-4.650009,Loss
10042,06-06-0007,SUNPHARMA,SUN PHARMACEUTICALS IND.,839.7,853.9,856.5,829.0,835.65,-4.049988,Loss
10043,06-06-0007,TATAMOTORS,TATA MOTORS LIMITED,533.5,539.85,539.85,530.1,536.0,2.5,Profit
10044,06-06-0007,TATAPOWER,TATA POWER CO LTD,93.0,92.5,93.25,90.0,90.45,-2.550003,Loss
10045,06-06-0007,TATASTEEL,TATA STEEL LIMITED,473.35,475.0,475.0,459.15,461.15,-12.200012,Loss
10046,06-06-0007,TCS,TATA CONSULTANCY SERV LT,2643.0,2650.5,2700.0,2645.25,2692.95,49.94995,Profit
10047,06-06-0007,TECHM,TECH MAHINDRA LIMITED,2640.05,2645.05,2659.4,2640.0,2653.05,13.0,Profit
10048,06-06-0007,ULTRACEMCO,ULTRATECH CEMENT LIMITED,2484.25,2490.0,2501.65,2470.1,2478.2,-6.050049,Loss
10049,06-06-0007,WIPRO,WIPRO LTD,585.8,588.0,600.9,587.05,592.6,6.799988,Profit
10050,06-06-0007,ZEEL,ZEE ENTERTAINMENT ENT LTD,381.95,382.95,385.75,376.1,377.3,-4.6500244,Loss
10051,05-06-0008,ACC,ACC LIMITED,1470.95,1471.0,1490.9,1463.3,1479.0,8.050049,Profit
10052,05-06-0008,AMBUJACEM,AMBUJA CEMENTS LTD,230.35,230.0,231.15,226.05,228.5,-1.8500061,Loss
10053,05-06-0008,ASIANPAINT,ASIAN PAINTS LIMITED,797.05,796.8,796.8,767.2,770.05,-27.0,Loss
10054,05-06-0008,AXISBANK,AXIS BANK LIMITED,489.15,489.0,494.8,484.5,493.0,3.850006,Profit
10055,05-06-0008,BAJAJ-AUTO,BAJAJ AUTO LIMITED,2636.3,2586.0,2614.8,2555.7,2602.35,-33.94995,Loss
10056,05-06-0008,BANKBARODA,BANK OF BARODA,1082.65,1075.35,1108.25,1063.2,1084.55,1.9000244,Profit
10057,05-06-0008,BHARTIARTL,BHARTI AIRTEL LIMITED,377.8,377.65,385.8,377.15,384.35,6.5500183,Profit
10058,05-06-0008,BHEL,BHEL,274.2,273.8,278.5,269.5,271.45,-2.75,Loss
10059,05-06-0008,BPCL,BHARAT PETROLEUM CORP  LT,744.35,738.0,738.0,710.3,712.55,-31.799988,Loss
10060,05-06-0008,CAIRN,CAIRN INDIA LIMITED,256.55,260.0,263.25,258.25,259.95,3.4000244,Profit
10061,05-06-0008,CIPLA,CIPLA LTD,643.05,643.0,651.85,637.05,639.45,-3.5999756,Loss
10062,05-06-0008,COALINDIA,COAL INDIA LTD,353.8,351.55,358.2,348.8,355.75,1.9500122,Profit
10063,05-06-0008,DLF,DLF LIMITED,154.2,152.0,155.9,151.1,153.8,-0.3999939,Loss
10064,05-06-0008,DRREDDY,DR. REDDY'S LABORATORIES,3628.45,3628.0,3628.0,3580.1,3591.4,-37.05005,Loss
10065,05-06-0008,GAIL,GAIL (INDIA) LTD,478.4,475.3,484.0,461.5,463.75,-14.649994,Loss
10066,05-06-0008,GRASIM,GRASIM INDUSTRIES LTD,3505.8,3511.0,3529.45,3492.05,3511.5,5.699951,Profit
10067,05-06-0008,HCLTECH,HCL TECHNOLOGIES LTD,1671.15,1660.0,1675.0,1638.05,1641.3,-29.849976,Loss
10068,05-06-0008,HDFC,HDFC LTD,1137.55,1136.1,1137.5,1111.7,1125.1,-12.450073,Loss
10069,05-06-0008,HDFCBANK,HDFC BANK LTD,950.0,941.75,949.6,939.2,943.3,-6.700012,Loss
10070,05-06-0008,HEROMOTOCO,HERO MOTOCORP LIMITED,3257.9,3257.0,3257.0,3210.1,3224.0,-33.899902,Loss
10071,05-06-0008,HINDALCO,HINDALCO  INDUSTRIES  LTD,167.4,167.0,172.25,166.0,171.05,3.6500092,Profit
10072,05-06-0008,HINDUNILVR,HINDUSTAN UNILEVER LTD.,808.65,811.5,817.15,804.25,805.8,-2.8500366,Loss
10073,05-06-0008,ICICIBANK,ICICI BANK LTD.,1758.15,1753.7,1775.2,1735.05,1770.5,12.349976,Profit
10074,05-06-0008,IDFC,IDFC LIMITED,157.65,157.0,161.1,156.4,160.55,2.9000092,Profit
10075,05-06-0008,INDUSINDBK,INDUSIND BANK LIMITED,772.95,769.15,769.75,758.4,762.35,-10.600037,Loss
10076,05-06-0008,INFY,INFOSYS LIMITED,4349.85,2164.95,2164.95,2115.0,2126.6,-2223.25,Loss
10077,05-06-0008,ITC,ITC LTD,364.6,364.4,366.9,363.6,365.8,1.1999817,Profit
10078,05-06-0008,JINDALSTEL,JINDAL STEEL & POWER LTD,135.7,134.3,142.75,133.6,142.05,6.350006,Profit
10079,05-06-0008,KOTAKBANK,KOTAK MAHINDRA BANK LTD,1201.75,1190.2,1222.85,1190.2,1215.4,13.650024,Profit
10080,05-06-0008,LT,LARSEN & TOUBRO LTD.,1622.0,1618.6,1655.0,1616.0,1639.65,17.650024,Profit
10081,05-06-0008,LUPIN,LUPIN LIMITED,1460.85,1461.1,1480.85,1454.6,1477.9,17.050049,Profit
10082,05-06-0008,M&M,MAHINDRA & MAHINDRA LTD,1295.1,1286.1,1290.0,1256.3,1264.55,-30.549927,Loss
10083,05-06-0008,MARUTI,MARUTI SUZUKI INDIA LTD.,3389.15,3395.0,3395.0,3352.05,3356.85,-32.299805,Loss
10084,05-06-0008,NMDC,NMDC LTD.,134.4,135.0,138.2,134.7,137.3,2.9000092,Profit
10085,05-06-0008,NTPC,NTPC LTD,140.15,140.2,141.8,140.1,140.45,0.30000305,Profit
10086,05-06-0008,ONGC,OIL AND NATURAL GAS CORP.,364.45,365.25,370.0,358.85,360.5,-3.9500122,Loss
10087,05-06-0008,PNB,PUNJAB NATIONAL BANK,1079.75,1070.5,1117.8,1063.1,1095.65,15.900024,Profit
10088,05-06-0008,POWERGRID,POWER GRID CORP. LTD.,138.35,138.0,139.2,137.75,138.05,-0.30000305,Loss
10089,05-06-0008,RELIANCE,RELIANCE INDUSTRIES LTD,961.6,962.0,971.25,958.0,962.65,1.0500488,Profit
10090,05-06-0008,SBIN,STATE BANK OF INDIA,319.6,318.9,322.8,311.55,318.7,-0.8999939,Loss
10091,05-06-0008,SSLT,SESA STERLITE LIMITED,226.7,225.2,232.6,225.2,229.05,2.350006,Profit
10092,05-06-0008,SUNPHARMA,SUN PHARMACEUTICALS IND.,835.65,831.0,847.3,831.0,840.4,4.75,Profit
10093,05-06-0008,TATAMOTORS,TATA MOTORS LIMITED,536.0,535.7,535.8,528.1,528.95,-7.049988,Loss
10094,05-06-0008,TATAPOWER,TATA POWER CO LTD,90.45,90.45,91.7,90.05,90.65,0.20000458,Profit
10095,05-06-0008,TATASTEEL,TATA STEEL LIMITED,461.15,461.0,467.45,460.2,465.2,4.0500183,Profit
10096,05-06-0008,TCS,TATA CONSULTANCY SERV LT,2692.95,2693.0,2710.95,2649.35,2657.3,-35.649902,Loss
10097,05-06-0008,TECHM,TECH MAHINDRA LIMITED,2653.05,2642.0,2678.9,2641.0,2657.4,4.3498535,Profit
10098,05-06-0008,ULTRACEMCO,ULTRATECH CEMENT LIMITED,2478.2,2472.0,2482.0,2455.05,2473.0,-5.199951,Loss
10099,05-06-0008,WIPRO,WIPRO LTD,592.6,595.0,595.0,583.5,590.95,-1.6499634,Loss
10100,05-06-0008,ZEEL,ZEE ENTERTAINMENT ENT LTD,377.3,379.0,384.0,375.15,381.8,4.5,Profit
10101,05-06-0009,ACC,ACC LIMITED,1479.0,1479.05,1491.0,1464.65,1478.2,-0.8000488,Loss
10102,05-06-0009,AMBUJACEM,AMBUJA CEMENTS LTD,228.5,228.7,230.95,226.6,230.05,1.550003,Profit
10103,05-06-0009,ASIANPAINT,ASIAN PAINTS LIMITED,770.05,774.8,794.95,773.0,789.4,19.350037,Profit
10104,05-06-0009,AXISBANK,AXIS BANK LIMITED,493.0,494.0,500.7,490.65,499.05,6.049988,Profit
10105,05-06-0009,BAJAJ-AUTO,BAJAJ AUTO LIMITED,2602.35,2620.0,2628.1,2586.0,2609.9,7.5498047,Profit
10106,05-06-0009,BANKBARODA,BANK OF BARODA,1084.55,1085.0,1102.5,1082.0,1089.15,4.5999756,Profit
10107,05-06-0009,BHARTIARTL,BHARTI AIRTEL LIMITED,384.35,387.0,387.35,377.0,378.4,-5.950012,Loss
10108,05-06-0009,BHEL,BHEL,271.45,272.0,283.45,272.0,278.3,6.8499756,Profit
10109,05-06-0009,BPCL,BHARAT PETROLEUM CORP  LT,712.55,716.05,722.65,705.1,710.85,-1.7000122,Loss
10110,05-06-0009,CAIRN,CAIRN INDIA LIMITED,259.95,262.9,266.4,260.25,263.45,3.5,Profit
10111,05-06-0009,CIPLA,CIPLA LTD,639.45,642.0,663.0,637.0,650.2,10.75,Profit
10112,05-06-0009,COALINDIA,COAL INDIA LTD,355.75,355.75,359.5,353.4,357.1,1.3500061,Profit
10113,05-06-0009,DLF,DLF LIMITED,153.8,154.0,156.8,152.8,155.2,1.3999939,Profit
10114,05-06-0009,DRREDDY,DR. REDDY'S LABORATORIES,3591.4,3577.0,3577.0,3488.95,3501.95,-89.44995,Loss
10115,05-06-0009,GAIL,GAIL (INDIA) LTD,463.75,463.75,473.8,461.0,472.25,8.5,Profit
10116,05-06-0009,GRASIM,GRASIM INDUSTRIES LTD,3511.5,3517.0,3538.35,3471.05,3479.05,-32.44995,Loss
10117,05-06-0009,HCLTECH,HCL TECHNOLOGIES LTD,1641.3,1657.5,1661.0,1631.35,1654.6,13.299927,Profit
10118,05-06-0009,HDFC,HDFC LTD,1125.1,1122.5,1130.95,1099.5,1104.6,-20.5,Loss
10119,05-06-0009,HDFCBANK,HDFC BANK LTD,943.3,942.0,944.05,932.0,933.1,-10.200012,Loss
10120,05-06-0009,HEROMOTOCO,HERO MOTOCORP LIMITED,3224.0,3240.0,3259.95,3174.3,3194.3,-29.699951,Loss
10121,05-06-0009,HINDALCO,HINDALCO  INDUSTRIES  LTD,171.05,171.8,173.0,168.0,169.05,-2.0,Loss
10122,05-06-0009,HINDUNILVR,HINDUSTAN UNILEVER LTD.,805.8,807.4,822.3,802.35,819.0,13.200012,Profit
10123,05-06-0009,ICICIBANK,ICICI BANK LTD.,1770.5,1765.1,1798.15,1760.15,1794.1,23.599976,Profit
10124,05-06-0009,IDFC,IDFC LIMITED,160.55,161.0,166.0,160.55,163.05,2.5,Profit
10125,05-06-0009,INDUSINDBK,INDUSIND BANK LIMITED,762.35,764.0,784.55,762.0,775.6,13.25,Profit
10126,05-06-0009,INFY,INFOSYS LIMITED,2126.6,2101.5,2132.95,2084.55,2123.5,-3.1000977,Loss
10127,05-06-0009,ITC,ITC LTD,365.8,366.0,366.0,357.1,363.25,-2.5499878,Loss
10128,05-06-0009,JINDALSTEL,JINDAL STEEL & POWER LTD,142.05,143.0,154.45,143.0,153.7,11.649994,Profit
10129,05-06-0009,KOTAKBANK,KOTAK MAHINDRA BANK LTD,1215.4,1215.6,1228.6,1210.65,1220.7,5.2999268,Profit
10130,05-06-0009,LT,LARSEN & TOUBRO LTD.,1639.65,1641.0,1653.75,1633.0,1644.15,4.5,Profit
10131,05-06-0009,LUPIN,LUPIN LIMITED,1477.9,1480.0,1483.0,1465.0,1470.1,-7.800049,Loss
10132,05-06-0009,M&M,MAHINDRA & MAHINDRA LTD,1264.55,1274.7,1294.4,1270.15,1286.75,22.199951,Profit
10133,05-06-0009,MARUTI,MARUTI SUZUKI INDIA LTD.,3356.85,3365.85,3414.7,3365.85,3391.5,34.649902,Profit
10134,05-06-0009,NMDC,NMDC LTD.,137.3,138.0,140.7,137.4,138.15,0.84999084,Profit
10135,05-06-0009,NTPC,NTPC LTD,140.45,140.45,143.65,140.45,143.15,2.699997,Profit
10136,05-06-0009,ONGC,OIL AND NATURAL GAS CORP.,360.5,360.5,376.9,360.05,371.45,10.950012,Profit
10137,05-06-0009,PNB,PUNJAB NATIONAL BANK,1095.65,1095.25,1114.0,1088.3,1095.4,-0.25,Loss
10138,05-06-0009,POWERGRID,POWER GRID CORP. LTD.,138.05,138.0,139.05,136.9,137.2,-0.8500061,Loss
10139,05-06-0009,RELIANCE,RELIANCE INDUSTRIES LTD,962.65,958.55,974.0,958.55,968.35,5.699951,Profit
10140,05-06-0009,SBIN,STATE BANK OF INDIA,318.7,319.65,322.9,316.35,317.95,-0.75,Loss
10141,05-06-0009,SSLT,SESA STERLITE LIMITED,229.05,229.5,236.3,226.4,230.85,1.800003,Profit
10142,05-06-0009,SUNPHARMA,SUN PHARMACEUTICALS IND.,840.4,840.05,846.9,837.05,842.6,2.1999512,Profit
10143,05-06-0009,TATAMOTORS,TATA MOTORS LIMITED,528.95,535.2,538.8,526.3,529.0,0.049987793,Profit
10144,05-06-0009,TATAPOWER,TATA POWER CO LTD,90.65,90.7,91.4,90.1,90.65,0.0,Zero
10145,05-06-0009,TATASTEEL,TATA STEEL LIMITED,465.2,467.4,469.65,462.0,463.75,-1.4500122,Loss
10146,05-06-0009,TCS,TATA CONSULTANCY SERV LT,2657.3,2671.9,2673.4,2618.5,2635.35,-21.949951,Loss
10147,05-06-0009,TECHM,TECH MAHINDRA LIMITED,2657.4,2660.0,2697.6,2652.45,2692.6,35.200195,Profit
10148,05-06-0009,ULTRACEMCO,ULTRATECH CEMENT LIMITED,2473.0,2468.0,2491.9,2463.0,2474.1,1.1000977,Profit
10149,05-06-0009,WIPRO,WIPRO LTD,590.95,591.6,596.0,585.3,593.85,2.8999634,Profit
10150,05-06-0009,ZEEL,ZEE ENTERTAINMENT ENT LTD,381.8,384.25,384.25,373.5,376.6,-5.1999817,Loss
10151,06-06-0010,ACC,ACC LIMITED,1478.2,1482.0,1489.9,1469.0,1476.25,-1.9499512,Loss
10152,06-06-0010,AMBUJACEM,AMBUJA CEMENTS LTD,230.05,230.45,231.35,227.25,230.05,0.0,Zero
10153,06-06-0010,ASIANPAINT,ASIAN PAINTS LIMITED,789.4,791.95,798.8,777.95,791.7,2.2999878,Profit
10154,06-06-0010,AXISBANK,AXIS BANK LIMITED,499.05,501.4,502.7,491.2,499.95,0.9000244,Profit
10155,06-06-0010,BAJAJ-AUTO,BAJAJ AUTO LIMITED,2609.9,2609.6,2632.95,2588.8,2625.1,15.200195,Profit
10156,06-06-0010,BANKBARODA,BANK OF BARODA,1089.15,1090.2,1101.25,1072.0,1085.2,-3.9500732,Loss
10157,06-06-0010,BHARTIARTL,BHARTI AIRTEL LIMITED,378.4,380.0,382.6,368.1,369.9,-8.5,Loss
10158,06-06-0010,BHEL,BHEL,278.3,281.3,282.35,272.0,273.9,-4.399994,Loss
10159,06-06-0010,BPCL,BHARAT PETROLEUM CORP  LT,710.85,714.0,730.0,706.35,726.55,15.700012,Profit
10160,06-06-0010,CAIRN,CAIRN INDIA LIMITED,263.45,263.0,263.85,261.05,262.15,-1.3000183,Loss
10161,06-06-0010,CIPLA,CIPLA LTD,650.2,660.0,667.3,654.0,659.25,9.049988,Profit
10162,06-06-0010,COALINDIA,COAL INDIA LTD,357.1,357.5,358.0,351.0,355.85,-1.25,Loss
10163,06-06-0010,DLF,DLF LIMITED,155.2,156.0,156.8,151.35,154.35,-0.84999084,Loss
10164,06-06-0010,DRREDDY,DR. REDDY'S LABORATORIES,3501.95,3521.0,3521.0,3461.3,3475.55,-26.399902,Loss
10165,06-06-0010,GAIL,GAIL (INDIA) LTD,472.25,472.25,474.7,465.0,470.75,-1.5,Loss
10166,06-06-0010,GRASIM,GRASIM INDUSTRIES LTD,3479.05,3494.35,3496.0,3450.0,3473.9,-5.1501465,Loss
10167,06-06-0010,HCLTECH,HCL TECHNOLOGIES LTD,1654.6,1648.6,1659.85,1616.6,1623.85,-30.75,Loss
10168,06-06-0010,HDFC,HDFC LTD,1104.6,1110.0,1116.65,1090.0,1113.0,8.400024,Profit
10169,06-06-0010,HDFCBANK,HDFC BANK LTD,933.1,940.0,944.25,932.0,941.4,8.300049,Profit
10170,06-06-0010,HEROMOTOCO,HERO MOTOCORP LIMITED,3194.3,3204.55,3230.0,3171.15,3218.0,23.699951,Profit
10171,06-06-0010,HINDALCO,HINDALCO  INDUSTRIES  LTD,169.05,170.05,171.3,165.3,165.9,-3.1500092,Loss
10172,06-06-0010,HINDUNILVR,HINDUSTAN UNILEVER LTD.,819.0,816.5,829.75,814.35,824.65,5.6500244,Profit
10173,06-06-0010,ICICIBANK,ICICI BANK LTD.,1794.1,362.5,366.05,358.35,362.2,-1431.8999,Loss
10174,06-06-0010,IDFC,IDFC LIMITED,163.05,164.8,164.8,160.1,161.3,-1.75,Loss
10175,06-06-0010,INDUSINDBK,INDUSIND BANK LIMITED,775.6,772.1,790.0,758.8,784.45,8.850037,Profit
10176,06-06-0010,INFY,INFOSYS LIMITED,2123.5,2110.0,2144.9,2095.0,2101.8,-21.699951,Loss
10177,06-06-0010,ITC,ITC LTD,363.25,373.05,384.0,373.05,383.15,19.899994,Profit
10178,06-06-0010,JINDALSTEL,JINDAL STEEL & POWER LTD,153.7,155.0,156.45,150.1,152.75,-0.94999695,Loss
10179,06-06-0010,KOTAKBANK,KOTAK MAHINDRA BANK LTD,1220.7,1220.8,1233.45,1205.0,1223.85,3.1500244,Profit
10180,06-06-0010,LT,LARSEN & TOUBRO LTD.,1644.15,1645.9,1655.0,1625.0,1629.3,-14.849976,Loss
10181,06-06-0010,LUPIN,LUPIN LIMITED,1470.1,1475.0,1493.0,1468.5,1481.9,11.800049,Profit
10182,06-06-0010,M&M,MAHINDRA & MAHINDRA LTD,1286.75,1296.0,1298.85,1261.6,1265.1,-21.650024,Loss
10183,06-06-0010,MARUTI,MARUTI SUZUKI INDIA LTD.,3391.5,3392.0,3415.0,3384.2,3406.85,15.350098,Profit
10184,06-06-0010,NMDC,NMDC LTD.,138.15,138.6,140.6,137.3,139.8,1.6500092,Profit
10185,06-06-0010,NTPC,NTPC LTD,143.15,143.1,143.7,141.4,142.05,-1.0999908,Loss
10186,06-06-0010,ONGC,OIL AND NATURAL GAS CORP.,371.45,375.5,378.4,369.1,370.8,-0.6500244,Loss
10187,06-06-0010,PNB,PUNJAB NATIONAL BANK,1095.4,1098.1,1108.35,1077.4,1095.45,0.049926758,Profit
10188,06-06-0010,POWERGRID,POWER GRID CORP. LTD.,137.2,137.1,137.7,135.7,136.5,-0.69999695,Loss
10189,06-06-0010,RELIANCE,RELIANCE INDUSTRIES LTD,968.35,968.1,974.95,955.7,958.55,-9.799988,Loss
10190,06-06-0010,SBIN,STATE BANK OF INDIA,317.95,319.85,321.0,314.05,320.3,2.3499756,Profit
10191,06-06-0010,SSLT,SESA STERLITE LIMITED,230.85,232.95,240.7,230.5,237.15,6.299988,Profit
10192,06-06-0010,SUNPHARMA,SUN PHARMACEUTICALS IND.,842.6,840.0,844.25,836.0,839.4,-3.1999512,Loss
10193,06-06-0010,TATAMOTORS,TATA MOTORS LIMITED,529.0,534.0,537.25,522.0,527.75,-1.25,Loss
10194,06-06-0010,TATAPOWER,TATA POWER CO LTD,90.65,91.0,91.25,88.85,89.15,-1.5,Loss
10195,06-06-0010,TATASTEEL,TATA STEEL LIMITED,463.75,464.15,467.45,456.7,461.85,-1.8999939,Loss
10196,06-06-0010,TCS,TATA CONSULTANCY SERV LT,2635.35,2664.0,2667.0,2629.9,2637.95,2.5998535,Profit
10197,06-06-0010,TECHM,TECH MAHINDRA LIMITED,2692.6,2694.05,2705.0,2652.55,2679.25,-13.350098,Loss
10198,06-06-0010,ULTRACEMCO,ULTRATECH CEMENT LIMITED,2474.1,2480.0,2484.0,2455.0,2464.65,-9.450195,Loss
10199,06-06-0010,WIPRO,WIPRO LTD,593.85,593.75,595.95,589.7,592.7,-1.1499634,Loss
10200,06-06-0010,ZEEL,ZEE ENTERTAINMENT ENT LTD,376.6,377.2,377.95,369.0,374.65,-1.9500122,Loss
10201,06-06-0011,ACC,ACC LIMITED,1476.25,1472.1,1510.65,1466.6,1497.15,20.900024,Profit
10202,06-06-0011,AMBUJACEM,AMBUJA CEMENTS LTD,230.05,229.9,237.75,229.05,236.95,6.899994,Profit
10203,06-06-0011,ASIANPAINT,ASIAN PAINTS LIMITED,791.7,794.9,797.5,781.75,784.65,-7.049988,Loss
10204,06-06-0011,AXISBANK,AXIS BANK LIMITED,499.95,502.0,506.4,496.5,498.55,-1.4000244,Loss
10205,06-06-0011,BAJAJ-AUTO,BAJAJ AUTO LIMITED,2625.1,2625.0,2637.95,2611.25,2619.9,-5.2001953,Loss
10206,06-06-0011,BANKBARODA,BANK OF BARODA,1085.2,1089.95,1119.75,1082.1,1104.55,19.350098,Profit
10207,06-06-0011,BHARTIARTL,BHARTI AIRTEL LIMITED,369.9,373.0,375.75,365.05,367.8,-2.100006,Loss
10208,06-06-0011,BHEL,BHEL,273.9,275.0,278.1,271.1,272.2,-1.6999817,Loss
10209,06-06-0011,BPCL,BHARAT PETROLEUM CORP  LT,726.55,729.95,731.8,707.7,710.05,-16.5,Loss
10210,06-06-0011,CAIRN,CAIRN INDIA LIMITED,262.15,261.7,261.95,258.5,259.7,-2.4499817,Loss
10211,06-06-0011,CIPLA,CIPLA LTD,659.25,657.1,664.5,645.75,647.3,-11.950012,Loss
10212,06-06-0011,COALINDIA,COAL INDIA LTD,355.85,355.4,359.5,355.0,356.55,0.6999817,Profit
10213,06-06-0011,DLF,DLF LIMITED,154.35,154.35,163.65,153.5,161.7,7.349991,Profit
10214,06-06-0011,DRREDDY,DR. REDDY'S LABORATORIES,3475.55,3477.95,3477.95,3386.1,3395.5,-80.05005,Loss
10215,06-06-0011,GAIL,GAIL (INDIA) LTD,470.75,474.1,479.8,467.0,469.35,-1.3999939,Loss
10216,06-06-0011,GRASIM,GRASIM INDUSTRIES LTD,3473.9,3495.0,3526.0,3476.0,3484.6,10.700195,Profit
10217,06-06-0011,HCLTECH,HCL TECHNOLOGIES LTD,1623.85,1627.95,1628.0,1592.0,1596.8,-27.049927,Loss
10218,06-06-0011,HDFC,HDFC LTD,1113.0,1120.0,1122.65,1109.7,1114.85,1.8499756,Profit
10219,06-06-0011,HDFCBANK,HDFC BANK LTD,941.4,941.0,944.4,935.7,942.75,1.3499756,Profit
10220,06-06-0011,HEROMOTOCO,HERO MOTOCORP LIMITED,3218.0,3233.9,3233.9,3181.0,3187.0,-31.0,Loss
10221,06-06-0011,HINDALCO,HINDALCO  INDUSTRIES  LTD,165.9,167.45,167.8,162.9,163.2,-2.699997,Loss
10222,06-06-0011,HINDUNILVR,HINDUSTAN UNILEVER LTD.,824.65,820.0,827.5,812.7,820.65,-4.0,Loss
